y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123
0.843095203844612,35.0,27.0,19.0,14.0,19.0,5.0,5.0,11.0,8.0,21382.0,21382.0,100.0,31.428571428571427,19.0,14.0,224.0,224.0,4.0,4.0,14.0,9.0,8.0,13.0,6.0,10.0,32020.0,32020.0,7.0,7.0,31.57894736842105,31.57894736842105,26.31578947368421,26.31578947368421,7347.0,7347.0,21382.0,21382.0,45.64999252759453,45.64999252759453,1125.3684210526317,1527.2857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,2.0,7.0,2.0,0.0,0.0,0.0,83439.0,20357.0,38189.0,25738.0,0.0,0.3796116504854369,0.0,9.0,2.0,3200.0,3.0,16.0,9.0,7.0,0.0,0.0,0,0,0,234,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0757604494187385,13.0,8.0,4.0,1.0,3.0,0.0,0.0,5.0,1.0,1723.0,1201.0,75.0,38.46153846153847,4.0,1.0,74.0,51.0,20.0,21.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,25.0,25.0,0.0,0.0,468.0,447.0,134.0,80.0,101.51515151515152,60.60606060606061,33.5,80.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,1.0,2.0,1.0,8.0,8.0,1376.0,908.0,316.0,316.0,784.0,316.0,4.0,5.0,12.0,26.0,25.0,12.0,37.0,36.0,6.0,4.0,8.0,7.0,7.0,61.53846153846154,6.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,1,2,233,28,10,14,3.0,0.0,3.0,0.0,1684.0,844.0,0.0,3.0,1684.0,3.0,3.0,0.0
0.14351241359234876,7.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,825.0,825.0,100.0,42.857142857142854,3.0,0.0,82.0,82.0,9.0,68.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,825.0,825.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,23.0,0.0,26.0,24.0,2.0,0.0,4.0,4.0,3.0,57.14285714285714,2.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,40,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6632024863511728,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,100.0,66.66666666666666,2.0,2.0,28.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,350.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,37,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2228687185529834,29.0,25.0,12.0,9.0,12.0,3.0,3.0,12.0,10.0,30888.0,30888.0,100.0,41.37931034482759,12.0,9.0,108.0,108.0,4.0,4.0,9.0,6.0,3.0,6.0,2.0,3.0,13570.0,13570.0,5.0,5.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,21201.0,21201.0,30888.0,30888.0,78.57742501717165,78.57742501717165,2574.0,3432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,3.0,7.0,7.0,0.0,0.0,0.0,2303.0,1517.0,1675.0,628.0,628.0,0.3651030561478323,0.0,3.0,1.0,1950.0,3.0,6.0,4.0,2.0,0.0,0.0,52,1,0,270,6,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0751644354934,11.0,2.0,7.0,1.0,6.0,0.0,0.0,9.0,1.0,1169.0,244.0,85.71428571428571,81.81818181818183,7.0,1.0,32.0,28.0,9.0,19.0,6.0,1.0,1.0,6.0,1.0,1.0,250.0,250.0,4.0,1.0,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,512.0,244.0,773.0,244.0,309.2,97.6,110.42857142857143,244.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,409.0,0.0,0.0,0.0,409.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,16.0,15.0,3.0,2.0,3.0,3.0,3.0,27.27272727272727,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,250.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,432,8,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41615381860946177,18.0,9.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,10258.0,6228.0,100.0,16.666666666666664,4.0,0.0,119.0,100.0,5.0,28.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4882.0,4882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,3.0,0.0,18.0,44.0,12616.0,7435.0,0.0,0.0,1336.0,0.0,1.0,10.0,4.0,56.0,56.0,4.0,81.0,81.0,11.0,4.0,11.0,10.0,10.0,61.111111111111114,11.0,10.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0,0,0,39,0,0,0,3.0,0.0,25.0,0.0,6905.0,0.0,0.0,3.0,6905.0,25.0,25.0,0.0
-0.4961061374954347,19.0,12.0,9.0,6.0,9.0,5.0,3.0,7.0,3.0,4968.0,4933.0,100.0,36.84210526315789,9.0,6.0,178.0,75.0,2.0,2.0,5.0,3.0,3.0,5.0,3.0,4.0,5371.0,5371.0,6.0,6.0,44.44444444444444,44.44444444444444,44.44444444444444,44.44444444444444,2625.0,2625.0,4933.0,4933.0,54.75027746947836,54.75027746947836,548.1111111111111,822.1666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,35.0,0.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,12.0,3.0,2.0,1.0,15.789473684210526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,6.0,1.0,2.0,5.0,0.0,0.0,0.0,37016.0,1509.0,3485.0,13980.0,0.0,0.41333333333333333,0.0,5.0,2.0,500.0,2.0,9.0,3.0,6.0,0.0,1.0,0,0,0,164,2,1,1,1.0,0.0,30.0,0.0,197.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
0.7231667255156525,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,100.0,100.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043572014984882605,6.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2180.0,2180.0,100.0,0.0,3.0,0.0,48.0,31.0,29.0,29.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,3.0,10.0,10.0,7943.0,7943.0,547.0,547.0,7943.0,7943.0,3.0,2.0,0.0,25.0,25.0,0.0,25.0,25.0,3.0,0.0,3.0,3.0,3.0,50.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,195,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33620149972348884,18.0,9.0,5.0,0.0,5.0,0.0,0.0,4.0,0.0,48677.0,36701.0,100.0,22.22222222222222,5.0,0.0,202.0,202.0,7.0,58.0,5.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16901.0,16901.0,511.0,0.0,60.259433962264154,0.0,102.2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,33.0,33.0,44440.0,32772.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,44.0,44.0,0.0,66.0,66.0,6.0,5.0,6.0,6.0,6.0,33.33333333333333,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,1.0,1.0,9.0,0.0,0.0,0.0,32925.0,72.0,248.0,2237.0,0.0,1.174240506329114,0.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0,0,0,40,3,0,1,2.0,0.0,25.0,0.0,265.0,0.0,0.0,2.0,265.0,25.0,25.0,1.0
-0.1363207025085565,9.0,7.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2488.0,2488.0,100.0,11.11111111111111,2.0,0.0,54.0,54.0,23.0,41.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,35.0,35.0,3225.0,3225.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,26.0,26.0,0.0,26.0,26.0,3.0,4.0,3.0,3.0,3.0,33.33333333333333,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0,115,2,0,1,1.0,0.0,30.0,0.0,757.0,0.0,0.0,1.0,757.0,30.0,30.0,0.0
-1.0957485291402318,54.0,34.0,14.0,6.0,10.0,1.0,0.0,5.0,2.0,16360.0,13118.0,71.42857142857143,9.25925925925926,14.0,6.0,122.0,122.0,3.0,22.0,9.0,2.0,2.0,8.0,2.0,8.0,300.0,300.0,6.0,6.0,28.57142857142857,28.57142857142857,14.285714285714285,14.285714285714285,2588.0,2588.0,5182.0,5182.0,94.85630605894198,94.85630605894198,370.14285714285717,863.6666666666666,0.0,0.0,0.0,0.0,0.0,21.0,15.0,1.0,1.0,6.0,6.0,10.0,10.0,11954.0,9180.0,860.0,860.0,5699.0,5699.0,6.0,18.0,3.0,201.0,201.0,5.0,267.0,267.0,22.0,12.0,38.0,34.0,31.0,70.37037037037037,27.0,26.0,26.0,28.0,26.0,26.0,27.0,17.0,11.0,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076,0.0,7.0,3.0,0.0,7.0,3.0,0.0,1.0,0.0,2.0,0,0,1,227,15,8,10,1.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,21.0,1.0
1.022987921338051,3.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,637.0,637.0,100.0,33.33333333333333,3.0,1.0,60.0,60.0,22.0,60.0,3.0,1.0,1.0,3.0,1.0,2.0,850.0,850.0,1.0,1.0,33.33333333333333,33.33333333333333,0.0,0.0,637.0,637.0,637.0,637.0,74.94117647058823,74.94117647058823,212.33333333333334,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,850.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5560703766599144,17.0,9.0,5.0,1.0,4.0,1.0,0.0,2.0,0.0,51710.0,51169.0,80.0,11.76470588235294,5.0,1.0,233.0,233.0,2.0,29.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,20.0,20.0,20.0,20.0,50102.0,50102.0,50112.0,50102.0,94.56878656350256,94.54991507831666,10022.4,50102.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,2.0,4.0,3.0,12.0,12.0,1598.0,1067.0,466.0,374.0,1003.0,911.0,2.0,5.0,8.0,51.0,48.0,8.0,74.0,71.0,7.0,4.0,9.0,9.0,8.0,52.94117647058824,7.0,7.0,7.0,8.0,6.0,6.0,7.0,5.0,4.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,43,1,0,92,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8830713632875984,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,100.0,50.0,2.0,0.0,35.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,65,9,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6626064724258345,3.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,100.0,66.66666666666666,2.0,1.0,30.0,7.0,7.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,838.0,838.0,838.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,43,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34339321080728114,7.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,1723.0,0.0,100.0,42.857142857142854,3.0,0.0,100.0,0.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,33.33333333333333,0.0,0.0,0.0,582.0,0.0,577.0,0.0,52.55009107468124,0.0,192.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,1195.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,33.0,33.0,3.0,0.0,3.0,3.0,3.0,42.857142857142854,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,98,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5360822969384211,11.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,1800.0,1800.0,100.0,9.090909090909092,4.0,2.0,129.0,129.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,400.0,400.0,1.0,1.0,0.0,0.0,0.0,0.0,1600.0,1600.0,200.0,200.0,50.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,72.0,72.0,1628.0,1628.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0,11.0,11.0,1.0,2.0,4.0,3.0,3.0,36.36363636363637,1.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2354.0,0.0,634.0,2354.0,0.0,2.769230769230769,0.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,5,1,0,113,3,1,1,1.0,0.0,23.0,0.0,1600.0,0.0,0.0,1.0,1600.0,23.0,23.0,0.0
-1.0757604494187385,28.0,18.0,7.0,2.0,6.0,0.0,0.0,5.0,0.0,3297.0,2755.0,85.71428571428571,17.857142857142858,7.0,2.0,175.0,69.0,10.0,28.0,6.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,1.0,14.285714285714285,14.285714285714285,0.0,0.0,979.0,979.0,739.0,632.0,46.39045825486504,66.66666666666666,105.57142857142857,316.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,1.0,1.0,24.0,24.0,2580.0,2145.0,0.0,0.0,282.0,282.0,2.0,5.0,0.0,70.0,70.0,1.0,82.0,82.0,7.0,8.0,16.0,13.0,13.0,57.14285714285714,7.0,7.0,8.0,12.0,7.0,8.0,12.0,9.0,6.0,2.0,3.0,9.0,0.0,0.0,0.0,2352.0,0.0,0.0,0.0,0.0,4.952,0.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0,0,1,246,3,1,1,2.0,1.0,0.0,1.0,814.0,0.0,1.0,1.0,814.0,0.0,54.0,1.0
0.043572014984882605,16.0,8.0,4.0,0.0,4.0,0.0,0.0,3.0,2.0,6178.0,5614.0,100.0,18.75,4.0,0.0,129.0,70.0,15.0,22.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2852.0,2852.0,33.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,1.0,2.0,2.0,12.0,12.0,6022.0,5491.0,1134.0,1134.0,1368.0,1368.0,1.0,6.0,0.0,47.0,47.0,0.0,71.0,71.0,7.0,3.0,7.0,7.0,7.0,43.75,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,3.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0,0,2,161,6,0,0,1.0,0.0,69.0,0.0,280.0,0.0,0.0,1.0,280.0,69.0,69.0,0.0
-2.5149021893662513,16.0,12.0,8.0,5.0,7.0,0.0,0.0,5.0,4.0,10005.0,9930.0,87.5,31.25,8.0,5.0,131.0,131.0,7.0,7.0,7.0,4.0,3.0,6.0,2.0,4.0,550.0,550.0,4.0,4.0,12.5,12.5,12.5,12.5,7949.0,7949.0,8783.0,8783.0,83.13298627543777,83.13298627543777,1097.875,1756.6,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,10.0,10.0,1145.0,1070.0,320.0,320.0,320.0,320.0,2.0,2.0,2.0,20.0,19.0,2.0,33.0,31.0,4.0,8.0,7.0,6.0,6.0,43.75,4.0,4.0,5.0,6.0,4.0,5.0,6.0,4.0,4.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,400.0,2.0,1.0,0.0,1.0,0.0,0.0,5,1,0,105,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8231071241231187,28.0,18.0,14.0,8.0,13.0,1.0,0.0,7.0,4.0,7875.0,7777.0,92.85714285714286,25.0,14.0,8.0,186.0,186.0,4.0,7.0,12.0,7.0,5.0,9.0,4.0,7.0,6100.0,6100.0,6.0,5.0,14.285714285714285,14.285714285714285,0.0,0.0,6270.0,6270.0,7875.0,7777.0,45.441431044431624,44.87593768032314,562.5,972.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,16.0,6.0,4.0,4.0,21.428571428571427,1.0,0.0,1.0,2.0,0.0,1.0,2.0,12.0,8.0,2.0,3.0,5.0,0.0,0.0,0.0,2710.0,836.0,1272.0,435.0,277.0,0.07125,0.0,2.0,0.0,50.0,7.0,6.0,3.0,3.0,0.0,1.0,36,1,0,89,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5432740080222135,22.0,14.0,13.0,7.0,13.0,0.0,0.0,8.0,6.0,5085.0,4704.0,100.0,36.36363636363637,13.0,7.0,95.0,82.0,8.0,14.0,13.0,7.0,7.0,12.0,1.0,6.0,6220.0,6220.0,2.0,2.0,15.384615384615385,15.384615384615385,7.6923076923076925,7.6923076923076925,3871.0,3871.0,4704.0,4704.0,77.75206611570248,77.75206611570248,361.84615384615387,672.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,2.0,14.0,2.0,2.0,2.0,9.090909090909092,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,1.0,9.0,0.0,0.0,0.0,9806.0,4397.0,9272.0,0.0,0.0,0.797979797979798,0.0,3.0,0.0,0.0,4.0,4.0,3.0,1.0,0.0,0.0,76,1,0,37,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17629686195154298,33.0,26.0,21.0,15.0,20.0,1.0,1.0,13.0,10.0,28528.0,28487.0,95.23809523809523,39.39393939393939,21.0,15.0,112.0,112.0,6.0,6.0,20.0,14.0,9.0,14.0,6.0,10.0,6988.0,6988.0,17.0,15.0,57.14285714285714,57.14285714285714,38.095238095238095,38.095238095238095,9827.0,9827.0,28528.0,28487.0,84.4998667101093,84.37842480969165,1358.4761904761904,1899.1333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,25.0,5.0,1.0,1.0,15.151515151515152,1.0,0.0,1.0,1.0,0.0,1.0,1.0,11.0,10.0,4.0,6.0,2.0,0.0,0.0,0.0,5840.0,5050.0,5698.0,0.0,0.0,0.8750265223848929,0.0,3.0,1.0,1875.0,4.0,6.0,4.0,1.0,0.0,0.0,118,1,0,194,9,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3234051310857879,7.0,5.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,3217.0,3217.0,100.0,28.57142857142857,3.0,1.0,116.0,68.0,18.0,18.0,3.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,33.33333333333333,33.33333333333333,0.0,0.0,2506.0,2506.0,711.0,711.0,55.590304925723224,55.590304925723224,237.0,711.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,32.0,2506.0,2506.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,18.0,0.0,18.0,18.0,1.0,2.0,4.0,4.0,4.0,57.14285714285714,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102,1,0,148,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
